customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7594-RQHXR,0,0,0,1,1,1,0,1.0,0,0,0,0,0,1,0.0,1,0.25,79.6,79.6,1
8966-SNIZF,0,0,1,0,70,1,0,0.0,0,0,0,0,0,0,2.0,0,0.5,19.45,1303.5,0
7235-NXZCP,1,1,0,0,2,1,1,1.0,0,0,0,0,0,0,0.0,1,0.0,74.85,156.4,1
0122-OAHPZ,0,0,0,0,7,1,1,1.0,0,0,0,0,0,0,0.0,1,0.25,73.85,511.25,1
7815-PDTHL,1,0,0,0,35,1,0,0.0,0,0,0,0,0,0,2.0,1,0.0,20.2,684.4,0
8331-ZXFOE,0,0,0,0,58,1,1,0.5,1,1,1,1,0,0,0.4,1,1.0,71.1,4299.2,0
8901-UPRHR,0,0,1,1,72,1,1,1.0,0,1,1,1,1,1,2.0,1,0.5,109.2,7711.45,0
3563-SVYLG,1,0,1,1,68,1,0,0.5,1,1,1,1,0,0,2.0,0,1.0,62.65,4375.8,0
3205-MXZRA,1,0,0,0,26,1,0,0.5,0,0,0,1,1,0,0.4,0,1.0,59.45,1507,0
5392-AKEMH,0,0,0,0,12,1,0,0.5,0,0,0,0,0,0,0.0,1,0.25,45.05,523.1,0
8201-AAXCB,1,0,1,1,25,1,1,0.5,0,0,0,0,1,0,0.0,0,0.25,60.35,1404.65,0
6919-ELBGL,1,1,1,1,72,1,1,1.0,1,1,1,1,1,1,2.0,1,0.5,114.95,8196.4,0
0530-IJVDB,1,0,0,1,70,1,1,1.0,1,1,1,1,1,1,2.0,1,0.25,114.6,7882.5,0
5047-LHVLY,1,1,0,1,1,1,0,0.5,0,0,1,0,0,0,0.0,1,0.0,50.15,50.15,1
8404-FYDIB,1,0,0,0,26,1,1,1.0,1,1,0,0,0,0,0.0,1,1.0,86.65,2208.75,0
3415-TAILE,0,0,1,1,2,1,0,0.5,0,0,0,0,1,1,0.0,0,0.0,65.7,134.35,1
2819-GWENI,0,0,1,1,28,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,19.9,543,0
6164-HXUGH,0,0,1,1,6,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.85,119.3,0
6762-QVYJO,0,0,1,1,58,0,0,0.5,1,0,1,1,1,1,2.0,0,0.0,59.75,3624.35,0
5046-NUHWD,0,1,1,0,29,0,0,0.5,1,0,1,0,0,1,0.0,1,0.25,45.0,1228.65,0
0106-GHRQR,1,0,0,0,16,1,1,0.5,0,1,1,0,0,1,0.0,1,0.5,71.4,1212.1,0
8374-XGEJJ,1,1,1,0,43,1,1,1.0,0,1,0,0,1,1,0.0,1,0.25,101.0,4388.4,1
2546-KZAAT,1,0,1,0,52,1,0,0.5,1,1,0,0,1,1,0.4,1,0.0,75.4,3865.45,0
7569-NMZYQ,0,0,1,1,72,1,1,1.0,1,1,1,1,1,1,2.0,1,0.5,118.75,8672.45,0
3279-DYZQM,1,0,1,1,71,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,19.45,1378.45,0
0374-FIUCA,1,0,1,0,65,1,0,0.0,0,0,0,0,0,0,2.0,1,1.0,20.4,1414.45,0
3714-NTNFO,0,0,0,0,49,1,1,1.0,0,0,0,0,0,1,0.0,1,0.25,84.5,3906.7,0
8705-DWKTI,1,0,0,0,52,1,0,1.0,0,0,1,0,0,1,0.0,1,1.0,83.8,4331.4,0
4195-SMMNX,1,0,0,0,2,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.35,33.2,1
2599-CIPQE,1,0,1,1,71,1,0,1.0,1,1,1,1,1,1,2.0,0,1.0,109.3,7782.85,0
5136-GFPMB,1,0,0,0,54,1,1,1.0,0,0,1,0,0,1,0.0,0,1.0,89.4,4869.5,0
6476-YHMGA,0,0,1,1,15,1,0,0.5,0,1,1,1,1,1,0.0,0,0.5,76.5,1155.6,0
3055-MJDSB,1,0,0,0,9,0,0,0.5,0,0,0,0,0,0,0.0,1,0.0,24.6,190.1,0
7516-GMHUV,1,1,1,0,50,1,1,1.0,1,0,1,0,1,1,2.0,1,1.0,105.05,5163.3,0
5940-NFXKV,1,0,1,1,19,1,1,1.0,0,0,0,0,0,1,0.0,1,0.25,83.65,1465.75,1
3597-YASZG,0,1,1,0,70,1,1,1.0,0,1,0,1,1,1,2.0,1,0.5,104.45,7349.35,0
3786-WOVKF,0,1,1,0,72,1,1,1.0,1,1,0,0,1,1,0.4,1,0.5,106.85,7677.4,0
2806-MLNTI,1,1,1,0,52,1,1,1.0,0,1,1,0,1,1,0.4,1,0.5,105.1,5376.4,0
0799-DDIHE,0,0,1,1,15,1,0,0.5,0,0,0,0,0,0,0.0,0,0.25,46.3,639.45,0
9926-PJHDQ,0,0,1,1,72,1,1,0.5,0,0,1,0,1,1,2.0,1,0.5,76.8,5468.45,0
0334-GDDSO,1,1,0,0,3,1,1,1.0,0,1,0,0,0,0,0.0,1,0.25,81.35,233.7,1
2371-KFUOG,1,0,0,0,58,1,0,1.0,1,1,0,0,1,1,0.4,0,0.5,99.15,5720.95,0
4634-JLRJT,0,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,1,0.0,20.35,20.35,0
5886-VLQVU,1,0,1,0,35,1,1,1.0,0,0,0,1,0,1,0.0,1,0.5,89.85,3161.2,0
3194-ORPIK,0,0,1,1,50,1,1,1.0,0,0,0,0,1,0,0.0,1,0.5,84.4,4116.15,1
6048-NJXHX,1,0,1,0,41,1,0,0.0,0,0,0,0,0,0,2.0,1,0.25,19.75,899.45,0
7860-KSUGX,1,0,1,1,72,1,1,0.5,1,1,1,0,0,0,2.0,0,1.0,64.45,4720,0
2925-MXLSX,0,0,0,0,30,1,1,0.5,0,1,1,0,1,0,0.4,1,1.0,68.95,2038.7,0
2933-FILNV,0,0,1,1,2,0,0,0.5,0,0,0,0,0,0,0.0,1,0.0,24.4,36.55,1
7758-XKCBS,1,0,0,0,15,0,0,0.5,0,0,0,1,0,0,0.0,1,0.25,29.7,438.25,1
2027-DNKIV,1,0,1,1,37,1,0,0.5,1,0,1,1,0,0,0.4,1,0.0,58.75,2203.1,0
4751-ERMAN,1,0,1,1,72,1,0,0.5,0,1,1,0,1,1,2.0,1,0.5,75.4,5480.25,0
8224-KDLKN,1,0,1,1,72,1,1,0.0,0,0,0,0,0,0,2.0,0,0.5,25.0,1738.9,0
7929-SKFGK,1,0,1,0,70,1,1,1.0,1,1,1,1,1,1,2.0,0,1.0,114.3,8244.3,0
8329-IBCTI,0,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.65,19.65,1
5016-IBERQ,1,0,1,0,23,1,1,1.0,0,1,1,0,0,0,0.0,0,0.25,84.25,1968.1,0
5405-ZMYXQ,0,0,0,0,8,1,1,1.0,0,0,0,0,0,0,0.0,1,1.0,74.6,548.9,0
7841-TZDMQ,1,0,0,0,2,1,0,0.5,0,0,0,0,0,0,0.0,1,1.0,46.0,84.5,1
9754-CLVZW,0,0,1,1,26,0,0,0.5,1,1,0,1,0,0,0.0,0,1.0,38.85,1025.15,0
9503-XJUME,1,0,0,1,52,1,0,0.0,0,0,0,0,0,0,0.4,0,1.0,19.65,928.4,0
3298-QEICA,0,0,1,1,23,0,0,0.5,1,0,0,1,0,0,2.0,0,0.0,34.6,813.45,0
9420-LOJKX,0,0,0,0,15,1,0,1.0,1,1,0,0,1,1,0.0,1,1.0,99.1,1426.4,1
3391-JSQEW,1,0,1,0,40,1,0,0.5,0,1,0,0,0,0,0.0,1,0.0,50.15,2058.5,0
4939-KYYPY,1,0,0,0,27,1,1,0.5,0,0,1,1,0,0,0.0,0,0.25,59.45,1611.65,0
2061-VVFST,0,0,1,0,37,1,0,0.0,0,0,0,0,0,0,0.0,0,0.5,19.5,805.2,0
6480-YAGIY,1,0,0,0,45,1,0,1.0,1,1,1,1,1,1,0.4,0,1.0,112.2,5031.85,0
0330-IVZHA,0,0,1,0,5,1,0,1.0,0,0,0,0,0,0,0.0,0,0.25,69.95,330.15,1
7161-DFHUF,0,0,1,0,71,1,1,0.0,0,0,0,0,0,0,2.0,0,0.0,23.85,1672.1,0
1260-TTRXI,1,0,0,0,4,1,0,0.5,0,0,0,0,0,1,0.0,0,0.25,54.3,195.3,1
8577-QSOCG,0,0,1,1,38,1,0,0.0,0,0,0,0,0,0,2.0,1,0.0,20.2,746.05,0
8963-JLGJT,1,0,0,1,3,1,0,0.5,1,0,1,0,0,0,0.0,0,0.0,55.9,157.55,0
3266-FTKHB,1,0,0,0,17,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,19.15,343.45,0
6122-LJADA,1,0,1,1,70,1,1,0.5,1,1,1,1,1,1,2.0,1,1.0,90.15,6237.05,0
8710-YGLWG,1,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0.0,1,0.0,44.9,44.9,0
6463-HHXJR,0,0,1,1,71,1,1,1.0,1,1,1,0,1,0,2.0,0,0.5,100.5,7030.65,0
9576-SYUHJ,1,0,0,0,37,1,1,1.0,1,0,0,0,1,0,0.0,1,0.25,91.15,3369.25,0
9289-LBQVU,1,0,1,0,64,1,1,0.5,0,1,0,1,0,1,0.4,1,0.0,70.15,4480.7,0
2207-QPJED,0,1,1,0,37,1,0,1.0,0,0,1,1,1,0,0.0,0,0.25,90.0,3371.75,0
6990-YNRIO,1,0,1,1,65,1,1,1.0,1,0,1,1,1,1,2.0,0,0.5,108.65,6937.95,1
0489-WMEMG,0,0,0,1,23,1,0,0.5,0,0,0,1,0,0,0.4,1,0.25,49.45,1119.35,0
2189-UXTKY,0,0,1,0,22,1,1,0.5,1,0,0,1,1,1,0.0,1,0.25,79.2,1742.75,1
7105-MXJLL,0,1,1,0,26,1,0,0.5,0,0,1,0,0,1,0.4,0,0.0,60.7,1597.4,0
7133-VBDCG,0,0,0,0,25,1,0,1.0,1,1,0,0,0,0,0.0,1,0.5,79.85,2015.35,1
9933-QRGTX,0,0,1,0,60,1,0,1.0,1,0,0,1,1,1,2.0,1,0.25,97.2,5611.75,0
6356-ELRKD,0,0,0,0,1,1,0,1.0,1,0,0,0,1,1,0.0,1,0.25,95.6,95.6,1
2194-IIQOF,0,0,1,0,71,1,1,0.5,1,1,1,1,1,1,2.0,0,1.0,89.3,6388.65,0
8063-GBATB,0,1,0,0,27,1,1,1.0,0,0,0,0,0,1,0.0,1,0.25,85.25,2287.25,1
9611-CTWIH,0,0,0,0,3,1,0,1.0,0,0,0,0,1,1,0.0,1,0.25,89.45,240.45,1
3571-DPYUH,1,0,1,1,58,1,1,1.0,0,1,0,1,1,0,0.4,1,1.0,94.7,5430.35,0
8519-QJGJD,0,0,0,0,14,1,0,1.0,0,0,1,0,0,0,0.0,0,0.25,75.35,1025.95,1
5846-NEQVZ,1,0,1,1,71,1,0,0.5,1,0,1,1,0,1,2.0,1,1.0,70.85,4973.4,0
6022-KOUQO,0,0,1,1,2,0,0,0.5,0,0,0,1,0,0,0.0,0,0.5,29.05,44.75,0
7205-BAIAD,0,0,0,0,40,1,0,0.0,0,0,0,0,0,0,2.0,1,0.5,20.6,827.3,0
9574-BOSMD,1,0,1,1,68,1,1,0.0,0,0,0,0,0,0,2.0,0,0.5,25.4,1620.2,0
4884-TVUQF,0,1,0,0,57,1,1,1.0,1,0,1,1,0,1,2.0,0,1.0,101.3,5779.6,0
6439-GTPCA,0,0,0,0,45,1,1,1.0,0,0,1,1,0,0,0.0,1,0.25,87.25,3941.7,1
3795-CAWEX,1,0,1,1,70,1,1,1.0,1,1,1,1,1,1,2.0,1,1.0,116.55,8152.3,0
7821-DPRQE,1,0,1,0,68,1,1,1.0,1,1,0,1,1,1,0.0,1,0.25,107.7,7320.9,0
4983-CLMLV,0,0,1,0,52,1,1,1.0,0,1,0,1,1,1,0.0,1,1.0,102.7,5138.1,0
2380-DAMQP,0,0,1,0,72,1,1,1.0,1,1,1,1,1,1,2.0,0,0.25,115.15,8349.7,0
7534-BFESC,1,1,0,0,24,1,1,1.0,0,0,0,0,0,0,0.0,1,0.25,76.1,1712.7,1
6695-FRVEC,1,0,1,1,67,1,0,0.5,1,0,1,1,0,0,2.0,1,0.5,60.4,3953.7,0
0361-HJRDX,0,0,0,0,68,0,0,0.5,1,1,1,1,1,1,2.0,0,1.0,64.35,4539.6,0
0354-VXMJC,1,0,1,1,23,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,19.6,426.65,0
6559-ILWKJ,1,0,1,0,71,0,0,0.5,0,1,0,0,1,1,2.0,0,0.25,49.35,3515.25,1
9895-VFOXH,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0.0,0,0.0,24.4,24.4,0
8229-BUJHX,0,0,1,1,71,1,0,0.0,0,0,0,0,0,0,2.0,0,0.5,20.5,1500.95,0
4476-OSWTN,1,1,1,0,69,1,1,1.0,1,0,1,1,1,1,0.4,1,0.0,110.55,7610.1,0
2995-UPRYS,0,1,1,0,40,1,0,1.0,0,1,0,1,1,1,0.4,1,1.0,99.2,4062.2,1
9208-OLGAQ,0,1,0,0,18,1,0,1.0,0,0,1,0,0,1,0.0,1,0.25,84.95,1443.65,0
4124-MMETB,1,0,0,0,22,1,1,1.0,0,0,0,0,1,1,0.0,1,1.0,94.65,2104.55,1
8882-TLVRW,1,0,1,1,69,0,0,0.5,1,0,1,1,0,0,2.0,0,0.0,39.1,2779.5,0
2957-JIRMN,0,1,0,0,62,1,1,1.0,0,0,0,0,1,0,0.4,0,0.25,84.45,4959.15,0
3646-ITDGM,0,0,0,0,56,1,0,0.0,0,0,0,0,0,0,2.0,0,0.5,19.7,1051.9,0
2673-ZALNP,0,0,0,0,7,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,19.9,173.15,0
9975-SKRNR,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,18.9,18.9,0
3724-UCSHY,1,0,1,1,6,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.55,122.9,0
0259-GBZSH,1,0,0,0,2,1,1,1.0,0,0,0,0,1,0,0.0,1,0.25,85.65,181.5,1
7130-CTCUS,1,1,1,0,16,1,0,0.5,1,1,0,0,0,0,0.0,1,0.5,54.55,825.1,0
8150-QUDFX,1,0,0,0,2,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.85,51.6,0
8218-FFJDS,0,0,1,0,72,1,1,0.5,1,1,0,1,1,1,2.0,1,0.5,86.4,6058.95,0
8259-NFJTV,0,0,1,1,7,0,0,0.5,1,0,0,1,0,0,0.0,0,0.0,34.65,246.6,0
7909-FIOIY,0,0,1,1,19,0,0,0.5,0,0,0,0,0,0,0.0,1,0.0,24.85,434.8,0
3317-VLGQT,0,0,1,0,14,1,0,1.0,0,0,0,0,0,1,0.0,1,0.25,78.1,1122.4,0
2722-VOJQL,1,0,0,0,64,1,1,1.0,0,1,0,1,1,1,0.4,1,1.0,105.65,6903.1,1
0584-BJQGZ,0,0,0,0,25,1,1,0.5,1,1,1,1,1,0,0.0,1,0.5,78.35,1837.9,0
6732-VAILE,1,0,1,1,70,1,1,0.5,0,1,1,1,1,1,2.0,1,1.0,85.95,5931.75,0
1302-TPUBN,1,0,0,0,66,1,0,0.0,0,0,0,0,0,0,2.0,0,0.5,19.35,1240.8,0
8380-PEFPE,1,0,0,1,1,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,71.65,71.65,1
7402-PWYJJ,0,0,1,0,53,1,1,1.0,0,0,0,1,0,1,0.4,1,0.25,91.15,4862.5,0
4250-FDVOU,0,0,0,0,6,1,0,0.5,1,1,0,0,0,0,0.0,0,0.25,56.25,389.1,1
9128-CPXKI,0,0,0,0,59,1,0,1.0,0,0,1,0,1,1,2.0,0,0.25,95.8,5655.45,0
4183-WCSEP,1,0,0,0,31,1,0,1.0,0,1,0,1,0,0,0.0,1,0.25,78.45,2435.15,1
0404-SWRVG,1,0,0,0,3,1,1,1.0,0,0,0,0,0,0,0.0,1,0.25,74.4,229.55,1
6227-HWPWX,0,0,0,1,15,1,0,1.0,0,0,0,0,0,0,0.0,0,0.5,69.0,994.8,1
1899-VXWXM,1,0,0,0,48,1,1,1.0,0,1,1,0,1,1,0.4,1,1.0,106.1,5082.8,1
8450-JOVAH,1,0,1,1,2,1,1,0.5,1,0,0,0,0,0,0.0,0,0.0,56.7,113.55,1
4550-VBOFE,1,1,1,0,70,1,1,1.0,0,1,1,0,1,1,0.0,1,0.25,102.95,7101.5,1
9546-CQJSU,0,0,0,0,2,1,1,1.0,0,0,1,0,1,0,0.0,1,0.25,91.4,193.6,1
4789-KWMXN,1,0,1,0,47,1,1,1.0,1,0,1,1,1,1,0.4,1,1.0,110.85,5275.8,1
0835-DUUIQ,0,0,0,1,24,1,0,0.0,0,0,0,0,0,0,0.4,0,0.5,21.05,531.55,0
1855-AGAWH,1,0,1,0,31,1,0,1.0,0,0,1,0,1,1,0.4,1,0.25,93.8,2939.8,0
9079-YEXQJ,0,0,0,0,54,1,1,1.0,0,1,1,1,1,1,0.0,0,0.25,111.1,6014.85,1
3577-AMVUX,1,0,0,0,1,1,0,0.5,0,0,1,1,0,0,0.0,0,0.0,55.05,55.05,0
2316-ESMLS,0,0,1,1,12,0,0,0.5,1,0,0,1,0,0,0.4,0,1.0,33.15,444.75,0
9426-SXNHE,0,0,0,0,2,1,0,0.0,0,0,0,0,0,0,0.0,0,0.5,18.75,53.15,0
8550-XSXUQ,1,0,1,0,48,1,1,0.5,0,1,1,0,0,1,0.4,1,1.0,70.55,3420.5,0
0723-DRCLG,0,1,1,0,1,1,1,1.0,0,0,0,0,0,0,0.0,1,0.25,74.45,74.45,1
2176-OSJUV,1,0,1,0,71,1,1,0.5,1,1,0,1,0,0,2.0,0,0.5,65.15,4681.75,0
0107-WESLM,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,1,0.25,19.85,19.85,1
8626-XHBIE,1,0,0,1,56,1,1,0.0,0,0,0,0,0,0,2.0,1,0.0,24.8,1424.2,0
0188-GWFLE,1,0,0,0,2,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.05,33.7,0
8166-ZZTFS,0,1,1,0,66,1,1,0.5,0,1,1,0,1,1,2.0,1,0.5,80.55,5265.1,1
5774-QPLTF,1,0,1,1,50,1,0,0.0,0,0,0,0,0,0,0.4,1,0.0,20.35,938.95,0
0929-PECLO,0,1,0,0,63,1,1,1.0,0,0,1,0,0,1,0.0,1,0.5,89.6,5538.8,0
5696-QURRL,1,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0.0,1,0.0,45.05,45.05,1
8124-NZVGJ,0,0,0,0,6,0,0,0.5,0,0,0,1,1,1,0.4,1,0.0,49.25,255.6,0
4130-MZLCC,0,0,0,0,5,1,0,0.5,0,1,0,0,0,0,0.0,0,0.5,50.55,244.75,0
4489-SNOJF,0,0,1,1,35,1,1,0.5,1,0,1,1,1,0,0.0,0,0.25,72.25,2568.55,1
8984-HPEMB,0,0,0,0,71,1,1,1.0,1,1,1,1,1,1,2.0,1,0.25,118.65,8477.6,0
4615-PIVVU,0,0,0,0,42,1,0,0.5,0,0,1,1,0,1,2.0,0,1.0,66.5,2762.75,0
6848-HJTXY,0,0,1,0,64,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,19.45,1208.6,0
8757-TFHHJ,1,0,0,0,1,1,0,0.5,1,0,0,0,0,0,0.0,1,1.0,49.8,49.8,0
4603-JANFB,1,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,69.85,69.85,1
8565-HBFNN,1,0,1,0,69,1,1,1.0,1,1,1,1,0,1,0.4,1,1.0,107.2,7317.1,0
7422-WNBTY,1,0,1,0,33,1,1,1.0,0,1,1,0,0,1,0.0,1,0.25,93.35,3092,0
4712-UYOOI,0,0,1,1,20,1,0,0.0,0,0,0,0,0,0,0.0,0,0.25,20.0,417.65,0
3372-CDXFJ,1,0,1,1,13,1,1,0.0,0,0,0,0,0,0,0.4,0,0.5,24.5,343.6,0
5353-WILCI,0,0,0,0,28,1,0,0.5,1,1,0,0,0,0,0.0,0,0.25,56.05,1522.65,0
0988-AADSA,0,0,1,1,72,1,1,0.5,1,1,1,1,0,1,2.0,0,0.5,80.85,5824.75,0
8270-RKSAP,1,0,0,0,9,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,70.5,597.9,0
5954-BDFSG,0,0,0,0,72,1,1,1.0,0,0,1,1,1,1,2.0,1,1.0,107.5,7853.7,0
5792-JALQC,0,1,0,0,52,1,1,0.5,1,0,1,0,0,0,2.0,0,0.5,59.85,3103.25,0
2202-OUTMO,0,0,1,0,34,1,1,0.5,1,0,0,1,0,0,0.0,1,0.5,60.85,2003.6,0
9028-LIHRP,1,0,1,1,71,1,0,1.0,1,1,1,1,1,0,2.0,0,1.0,100.2,7209,0
9150-KPBJQ,0,0,0,0,6,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,19.65,116.85,0
4003-OCTMP,0,0,1,0,31,1,0,0.5,1,0,0,1,0,1,0.4,1,0.25,64.0,1910.75,0
8775-LHDJH,0,1,1,0,1,1,1,1.0,0,1,0,0,1,0,0.0,1,0.25,90.6,90.6,1
6770-UAYGJ,0,0,1,1,49,1,1,0.0,0,0,0,0,0,0,2.0,0,0.0,25.25,1211.65,0
7596-IIWYC,0,0,0,0,27,1,0,0.0,0,0,0,0,0,0,2.0,1,0.5,20.25,538.2,0
0887-WBJVH,0,0,1,0,53,1,0,1.0,0,0,0,1,1,1,0.4,1,0.25,93.45,4872.2,0
8840-DQLGN,0,1,1,0,35,1,1,1.0,1,1,0,1,1,0,0.0,1,0.5,100.5,3653.35,1
8413-VONUO,1,0,0,0,2,1,0,1.0,0,1,0,0,1,1,0.0,0,0.25,95.65,167.3,1
9281-PKKZE,0,0,1,0,46,0,0,0.5,0,0,0,0,1,1,0.0,1,0.25,43.95,2007.85,0
5186-PEIZU,0,0,0,0,35,1,0,0.0,0,0,0,0,0,0,0.0,0,0.5,19.25,617.65,0
6339-YPSAH,1,0,0,0,9,1,0,1.0,0,0,1,0,0,0,0.0,1,0.25,73.8,704.3,0
2324-EFHVG,1,0,0,0,64,1,1,1.0,0,1,1,0,1,1,2.0,1,0.5,104.4,6692.65,0
1918-ZBFQJ,0,0,0,0,13,1,0,1.0,0,1,1,0,0,0,0.0,1,0.25,79.25,1111.65,1
6968-GMKPR,0,0,0,0,55,1,0,1.0,0,1,1,0,0,0,0.0,1,0.25,81.55,4509.5,0
3062-ICYZQ,0,0,1,1,51,1,1,1.0,1,1,0,0,0,1,0.0,1,0.25,93.8,4539.35,0
2233-FAGXV,0,0,1,1,5,1,1,0.0,0,0,0,0,0,0,0.0,1,0.0,24.3,132.25,0
6017-PPLPX,1,0,1,1,20,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,70.45,1470.95,1
1982-FEBTD,0,0,1,1,23,1,1,0.0,0,0,0,0,0,0,2.0,1,1.0,25.6,514.75,0
9705-IOVQQ,1,1,1,1,61,1,1,1.0,0,1,0,0,1,1,0.4,0,0.25,99.0,5969.3,0
6288-CHQJB,0,0,1,1,54,1,0,0.5,1,0,1,1,0,1,2.0,0,0.5,69.95,3871.85,0
3315-TOTBP,1,0,0,0,15,1,1,1.0,0,0,0,0,0,0,0.0,1,0.0,76.0,1130.85,1
6096-EGVTU,0,0,1,1,64,1,1,0.0,0,0,0,0,0,0,0.4,0,0.0,24.9,1595.5,0
2937-FTHUR,0,0,0,1,18,1,1,0.5,1,0,0,0,0,1,0.0,0,0.25,64.8,1166.7,0
4062-HBMOS,1,0,0,0,52,1,1,1.0,0,1,1,0,1,1,0.0,1,0.25,103.05,5364.8,0
2387-KDZQY,1,0,0,0,17,1,0,0.0,0,0,0,0,0,0,0.4,1,0.0,20.1,279.5,0
4609-KNNWG,0,0,1,1,27,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,19.9,550.1,0
0409-WTMPL,0,0,1,0,58,1,1,1.0,1,1,1,0,1,1,0.4,1,1.0,110.65,6526.65,0
3766-EJLFL,0,0,1,1,68,1,1,1.0,1,0,1,1,1,1,2.0,1,0.5,109.05,7508.55,0
4232-JGKIY,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.25,19.2,19.2,0
0334-ZFJSR,0,0,1,0,55,1,1,0.5,1,1,0,1,0,0,0.4,1,1.0,66.05,3462.1,0
6582-OIVSP,0,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0.0,0,0.0,45.3,45.3,0
8661-BOYNW,0,0,1,0,72,1,1,0.5,1,0,1,1,1,1,2.0,1,1.0,84.4,6096.45,0
4257-GAESD,0,0,0,0,6,0,0,0.5,0,0,0,0,1,1,0.0,0,1.0,45.0,298.7,0
8785-CJSHH,0,0,1,0,60,1,1,1.0,0,1,0,0,1,1,0.0,1,0.25,99.8,5985.75,0
5469-CTCWN,1,0,1,1,61,1,1,1.0,1,1,0,0,1,1,0.4,1,0.25,106.0,6547.7,1
2839-RFSQE,0,0,0,0,2,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.65,38.7,1
4890-VMUAV,1,0,0,0,63,1,1,0.5,1,1,1,1,0,0,0.4,0,0.25,71.5,4576.3,0
3365-SAIGS,0,0,0,0,17,1,0,1.0,0,1,0,0,1,0,0.0,1,0.25,83.55,1329.15,0
0946-CLJTI,1,1,1,0,58,1,1,1.0,0,0,1,0,1,1,0.0,1,0.25,98.7,5812.6,1
3920-HIHMQ,0,0,0,1,26,1,1,0.5,0,0,0,0,0,0,0.0,1,0.0,49.5,1265.65,0
5307-UVGNB,0,0,1,1,53,0,0,0.5,1,1,1,0,0,1,0.0,1,0.5,48.7,2495.2,0
8780-RSYYU,0,0,0,0,25,1,0,0.0,0,0,0,0,0,0,0.0,1,1.0,19.2,532.1,0
0742-NXBGR,0,0,0,0,1,1,0,1.0,0,1,1,0,0,0,0.0,1,0.25,82.3,82.3,1
8067-NIOYM,0,0,1,1,24,1,0,0.0,0,0,0,0,0,0,2.0,1,1.0,21.1,490.65,0
5916-QEWPT,0,0,1,0,2,1,0,0.5,0,0,1,0,1,1,0.0,0,1.0,69.0,147.8,0
1029-QFBEN,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.55,19.55,1
9251-WNSOD,0,0,1,0,67,1,1,0.5,1,1,1,0,0,1,0.4,0,0.0,75.1,5064.45,0
6576-FBXOJ,1,0,1,0,17,0,0,0.5,0,0,1,1,1,1,0.4,0,0.25,54.6,934.8,0
2501-XWWTZ,1,0,0,0,11,1,0,1.0,0,0,0,0,0,0,0.0,0,0.25,70.2,760.05,0
6080-LNESI,1,0,0,0,51,1,1,0.0,0,0,0,0,0,0,2.0,0,0.0,24.75,1234.6,0
7245-NIIWQ,0,0,0,0,3,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,69.85,199.85,0
6567-HOOPW,0,1,0,0,1,1,0,1.0,0,0,0,0,1,0,0.0,1,0.25,79.2,79.2,1
4550-EVXNY,0,0,0,1,1,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,69.65,69.65,1
6437-UDQJM,0,1,1,0,72,1,1,0.5,1,1,1,0,1,1,2.0,1,1.0,84.1,6129.65,0
0297-RBCSG,1,0,0,0,19,1,0,0.5,0,1,0,1,0,1,0.4,1,0.5,65.35,1231.85,0
2097-YVPKN,1,0,0,0,65,1,1,0.0,0,0,0,0,0,0,2.0,0,0.0,25.75,1654.75,0
0853-NWIFK,0,0,0,0,45,1,0,1.0,1,1,0,0,1,1,0.4,1,0.25,100.3,4483.95,0
